id,전기요금(원)
32064,841.1292
32065,841.1292
32066,841.1292
32067,651.491
32068,651.491
32069,651.491
32070,651.491
32071,345.24448
32072,345.24448
32073,345.24448
32074,345.24448
32075,471.24442
32076,471.24442
32077,471.24442
32078,471.24442
32079,385.3737
32080,385.3737
32081,385.3737
32082,385.3737
32083,349.8117
32084,349.8117
32085,349.8117
32086,349.8117
32087,349.8117
32088,349.8117
32089,349.8117
32090,349.8117
32091,257.70514
32092,257.70514
32093,257.70514
32094,257.70514
32095,3525.1755
32096,3525.1755
32097,3525.1755
32098,3525.1755
32099,3715.4978
32100,6702.1226
32101,6702.1226
32102,6702.1226
32103,7300.529
32104,6991.188
32105,6991.188
32106,6991.188
32107,7158.6787
32108,7158.6787
32109,7158.6787
32110,7158.6787
32111,6249.56
32112,2721.7622
32113,2721.7622
32114,2721.7622
32115,5144.0605
32116,5144.0605
32117,5144.0605
32118,5144.0605
32119,7244.592
32120,7244.592
32121,7244.592
32122,7244.592
32123,6726.6147
32124,6726.6147
32125,6726.6147
32126,6726.6147
32127,5813.4155
32128,5813.4155
32129,5813.4155
32130,5813.4155
32131,2664.0078
32132,2307.8792
32133,2307.8792
32134,2307.8792
32135,1288.3978
32136,1288.3978
32137,1288.3978
32138,1288.3978
32139,1779.9868
32140,1779.9868
32141,1779.9868
32142,1779.9868
32143,2255.5159
32144,2694.4622
32145,2694.4622
32146,2694.4622
32147,1939.6493
32148,1939.6493
32149,1939.6493
32150,1939.6493
32151,832.97205
32152,513.2716
32153,513.2716
32154,513.2716
32155,448.19455
32156,772.9943
32157,772.9943
32158,772.9943
32159,841.1292
32160,693.7686
32161,693.7686
32162,693.7686
32163,500.1519
32164,500.1519
32165,500.1519
32166,500.1519
32167,131.6745
32168,131.6745
32169,131.6745
32170,131.6745
32171,173.32806
32172,173.32806
32173,173.32806
32174,173.32806
32175,177.60638
32176,177.60638
32177,177.60638
32178,177.60638
32179,77.16791
32180,77.16791
32181,77.16791
32182,77.16791
32183,58.873703
32184,58.873703
32185,58.873703
32186,58.873703
32187,-36.3581
32188,-36.3581
32189,-36.3581
32190,-36.3581
32191,2493.0984
32192,2493.0984
32193,2493.0984
32194,2493.0984
32195,2976.9812
32196,2976.9812
32197,2976.9812
32198,2976.9812
32199,1601.7455
32200,1601.7455
32201,1601.7455
32202,1601.7455
32203,1380.8553
32204,1380.8553
32205,1380.8553
32206,1380.8553
32207,1200.5953
32208,1200.5953
32209,1200.5953
32210,1200.5953
32211,1625.9799
32212,1625.9799
32213,1625.9799
32214,1625.9799
32215,1885.2261
32216,1885.2261
32217,1885.2261
32218,1885.2261
32219,1790.4594
32220,1790.4594
32221,1790.4594
32222,1790.4594
32223,1518.6718
32224,1518.6718
32225,1518.6718
32226,1518.6718
32227,1259.4164
32228,1259.4164
32229,1259.4164
32230,1259.4164
32231,213.56033
32232,213.56033
32233,213.56033
32234,213.56033
32235,739.01044
32236,739.01044
32237,739.01044
32238,739.01044
32239,828.59436
32240,828.59436
32241,828.59436
32242,828.59436
32243,498.32953
32244,498.32953
32245,498.32953
32246,498.32953
32247,720.91187
32248,720.91187
32249,720.91187
32250,720.91187
32251,798.84314
32252,798.84314
32253,798.84314
32254,798.84314
32255,693.7686
32256,1186.5996
32257,1186.5996
32258,1186.5996
32259,977.5198
32260,977.5198
32261,977.5198
32262,977.5198
32263,615.7023
32264,615.7023
32265,615.7023
32266,615.7023
32267,733.5659
32268,733.5659
32269,733.5659
32270,733.5659
32271,726.4404
32272,726.4404
32273,726.4404
32274,726.4404
32275,678.46533
32276,678.46533
32277,678.46533
32278,678.46533
32279,678.46533
32280,678.46533
32281,678.46533
32282,678.46533
32283,659.60846
32284,659.60846
32285,659.60846
32286,659.60846
32287,5610.4795
32288,5610.4795
32289,5610.4795
32290,5610.4795
32291,6420.826
32292,9088.082
32293,9088.082
32294,9088.082
32295,9278.147
32296,9359.491
32297,9359.491
32298,9359.491
32299,9393.504
32300,9393.504
32301,9393.504
32302,9393.504
32303,7906.8345
32304,2552.7659
32305,2552.7659
32306,2552.7659
32307,5863.189
32308,5863.189
32309,5863.189
32310,5863.189
32311,8641.663
32312,8641.663
32313,8641.663
32314,8641.663
32315,8580.214
32316,8580.214
32317,8580.214
32318,8580.214
32319,8654.375
32320,8654.375
32321,8654.375
32322,8654.375
32323,7188.483
32324,7130.036
32325,7130.036
32326,7130.036
32327,5107.5996
32328,5107.5996
32329,5107.5996
32330,5107.5996
32331,6263.625
32332,6263.625
32333,6263.625
32334,6263.625
32335,6267.444
32336,6351.763
32337,6351.763
32338,6351.763
32339,2529.8035
32340,2529.8035
32341,2529.8035
32342,2529.8035
32343,1669.693
32344,1749.9174
32345,1749.9174
32346,1749.9174
32347,1729.3684
32348,1140.6256
32349,1140.6256
32350,1140.6256
32351,1186.5996
32352,1165.6029
32353,1165.6029
32354,1165.6029
32355,989.3904
32356,989.3904
32357,989.3904
32358,989.3904
32359,820.6145
32360,820.6145
32361,820.6145
32362,820.6145
32363,938.4782
32364,938.4782
32365,938.4782
32366,938.4782
32367,907.24335
32368,907.24335
32369,907.24335
32370,907.24335
32371,853.68835
32372,853.68835
32373,853.68835
32374,853.68835
32375,853.68835
32376,853.68835
32377,853.68835
32378,853.68835
32379,852.791
32380,852.791
32381,852.791
32382,852.791
32383,6448.687
32384,6448.687
32385,6448.687
32386,6448.687
32387,7244.171
32388,9930.381
32389,9930.381
32390,9930.381
32391,9974.144
32392,9888.981
32393,9888.981
32394,9888.981
32395,9794.37
32396,9794.37
32397,9794.37
32398,9794.37
32399,8305.656
32400,2939.9258
32401,2939.9258
32402,2939.9258
32403,6245.072
32404,6245.072
32405,6245.072
32406,6245.072
32407,9163.459
32408,9163.459
32409,9163.459
32410,9163.459
32411,9069.794
32412,9069.794
32413,9069.794
32414,9069.794
32415,9046.814
32416,9046.814
32417,9046.814
32418,9046.814
32419,7485.029
32420,7372.335
32421,7372.335
32422,7372.335
32423,5028.123
32424,5028.123
32425,5028.123
32426,5028.123
32427,6506.926
32428,6506.926
32429,6506.926
32430,6506.926
32431,6499.66
32432,6618.6875
32433,6618.6875
32434,6618.6875
32435,2727.0063
32436,2727.0063
32437,2727.0063
32438,2727.0063
32439,1851.3086
32440,1898.87
32441,1898.87
32442,1898.87
32443,1792.0615
32444,1119.6289
32445,1119.6289
32446,1119.6289
32447,1165.6029
32448,1005.2837
32449,1005.2837
32450,1005.2837
32451,835.9892
32452,835.9892
32453,835.9892
32454,835.9892
32455,703.87787
32456,703.87787
32457,703.87787
32458,703.87787
32459,821.7416
32460,821.7416
32461,821.7416
32462,821.7416
32463,811.1738
32464,811.1738
32465,811.1738
32466,811.1738
32467,757.6186
32468,757.6186
32469,757.6186
32470,757.6186
32471,757.6186
32472,757.6186
32473,757.6186
32474,757.6186
32475,752.7695
32476,752.7695
32477,752.7695
32478,752.7695
32479,6491.713
32480,6491.713
32481,6491.713
32482,6491.713
32483,6988.878
32484,9296.81
32485,9296.81
32486,9296.81
32487,9244.19
32488,9281.446
32489,9281.446
32490,9281.446
32491,9159.402
32492,9159.402
32493,9159.402
32494,9159.402
32495,7677.5425
32496,2223.6292
32497,2223.6292
32498,2223.6292
32499,5528.776
32500,5528.776
