id,측정일시,작업유형,기온,습도
32064,2024-12-01 00:15:00,Light_Load,5.28,80.0
32065,2024-12-01 00:30:00,Light_Load,5.05,81.0
32066,2024-12-01 00:45:00,Light_Load,4.82,82.0
32067,2024-12-01 01:00:00,Light_Load,4.6,83.0
32068,2024-12-01 01:15:00,Light_Load,4.62,83.25
32069,2024-12-01 01:30:00,Light_Load,4.65,83.5
32070,2024-12-01 01:45:00,Light_Load,4.68,83.75
32071,2024-12-01 02:00:00,Light_Load,4.7,84.0
32072,2024-12-01 02:15:00,Light_Load,4.45,84.5
32073,2024-12-01 02:30:00,Light_Load,4.2,85.0
32074,2024-12-01 02:45:00,Light_Load,3.95,85.5
32075,2024-12-01 03:00:00,Light_Load,3.7,86.0
32076,2024-12-01 03:15:00,Light_Load,3.53,86.5
32077,2024-12-01 03:30:00,Light_Load,3.35,87.0
32078,2024-12-01 03:45:00,Light_Load,3.18,87.5
32079,2024-12-01 04:00:00,Light_Load,3.0,88.0
32080,2024-12-01 04:15:00,Light_Load,2.88,88.25
32081,2024-12-01 04:30:00,Light_Load,2.75,88.5
32082,2024-12-01 04:45:00,Light_Load,2.62,88.75
32083,2024-12-01 05:00:00,Light_Load,2.5,89.0
32084,2024-12-01 05:15:00,Light_Load,2.45,88.75
32085,2024-12-01 05:30:00,Light_Load,2.4,88.5
32086,2024-12-01 05:45:00,Light_Load,2.35,88.25
32087,2024-12-01 06:00:00,Light_Load,2.3,88.0
32088,2024-12-01 06:15:00,Light_Load,2.15,88.0
32089,2024-12-01 06:30:00,Light_Load,2.0,88.0
32090,2024-12-01 06:45:00,Light_Load,1.85,88.0
32091,2024-12-01 07:00:00,Light_Load,1.7,88.0
32092,2024-12-01 07:15:00,Light_Load,1.7,88.25
32093,2024-12-01 07:30:00,Light_Load,1.7,88.5
32094,2024-12-01 07:45:00,Light_Load,1.7,88.75
32095,2024-12-01 08:00:00,Light_Load,1.7,89.0
32096,2024-12-01 08:15:00,Light_Load,2.0,88.25
32097,2024-12-01 08:30:00,Light_Load,2.3,87.5
32098,2024-12-01 08:45:00,Light_Load,2.6,86.75
32099,2024-12-01 09:00:00,Light_Load,2.9,86.0
32100,2024-12-01 09:15:00,Medium_Load,3.28,84.75
32101,2024-12-01 09:30:00,Medium_Load,3.65,83.5
