id,전기요금(원)
32064,602.64453
32065,602.64453
32066,602.64453
32067,597.3984
32068,597.3984
32069,597.3984
32070,597.3984
32071,597.3984
32072,597.3984
32073,597.3984
32074,597.3984
32075,597.3984
32076,597.3984
32077,597.3984
32078,597.3984
32079,605.2973
32080,605.2973
32081,605.2973
32082,605.2973
32083,605.2973
32084,605.2973
32085,605.2973
32086,605.2973
32087,605.2973
32088,605.2973
32089,605.2973
32090,605.2973
32091,594.46
32092,594.46
32093,594.46
32094,594.46
32095,741.6176
32096,741.6176
32097,741.6176
32098,741.6176
32099,715.8946
32100,747.75995
32101,747.75995
32102,747.75995
32103,747.75995
32104,762.22546
32105,762.22546
32106,762.22546
32107,832.29156
32108,832.29156
32109,832.29156
32110,832.29156
32111,914.42725
32112,773.70337
32113,773.70337
32114,773.70337
32115,797.23773
32116,797.23773
32117,797.23773
32118,797.23773
32119,766.7986
32120,766.7986
32121,766.7986
32122,766.7986
32123,767.6928
32124,767.6928
32125,767.6928
32126,767.6928
32127,770.66376
32128,770.66376
32129,770.66376
32130,770.66376
32131,695.22955
32132,678.2961
32133,678.2961
32134,678.2961
32135,1014.54407
32136,1014.54407
32137,1014.54407
32138,1014.54407
32139,726.9147
32140,726.9147
32141,726.9147
32142,726.9147
32143,751.22327
32144,736.839
32145,736.839
32146,736.839
32147,683.89355
32148,683.89355
32149,683.89355
32150,683.89355
32151,613.9606
32152,635.7363
32153,635.7363
32154,635.7363
32155,630.0404
32156,602.64453
32157,602.64453
32158,602.64453
32159,602.64453
32160,602.3749
32161,602.3749
32162,602.3749
32163,597.1287
32164,597.1287
32165,597.1287
32166,597.1287
32167,597.1287
32168,597.1287
32169,597.1287
32170,597.1287
32171,597.1287
32172,597.1287
32173,597.1287
32174,597.1287
32175,605.02765
32176,605.02765
32177,605.02765
32178,605.02765
32179,605.02765
32180,605.02765
32181,605.02765
32182,605.02765
32183,605.02765
32184,605.02765
32185,605.02765
32186,605.02765
32187,594.19037
32188,594.19037
32189,594.19037
32190,594.19037
32191,741.34796
32192,741.34796
32193,741.34796
32194,741.34796
32195,715.62494
32196,715.62494
32197,715.62494
32198,715.62494
32199,715.62494
32200,715.62494
32201,715.62494
32202,715.62494
32203,633.0597
32204,633.0597
32205,633.0597
32206,633.0597
32207,771.0762
32208,771.0762
32209,771.0762
32210,771.0762
32211,761.80334
32212,761.80334
32213,761.80334
32214,761.80334
32215,744.9235
32216,744.9235
32217,744.9235
32218,744.9235
32219,745.81775
32220,745.81775
32221,745.81775
32222,745.81775
32223,736.81506
32224,736.81506
32225,736.81506
32226,736.81506
32227,667.678
32228,667.678
32229,667.678
32230,667.678
32231,632.0581
32232,632.0581
32233,632.0581
32234,632.0581
32235,719.2565
32236,719.2565
32237,719.2565
32238,719.2565
32239,725.25964
32240,725.25964
32241,725.25964
32242,725.25964
32243,678.0038
32244,678.0038
32245,678.0038
32246,678.0038
32247,608.0708
32248,608.0708
32249,608.0708
32250,608.0708
32251,602.3749
32252,602.3749
32253,602.3749
32254,602.3749
32255,602.3749
32256,602.3749
32257,602.3749
32258,602.3749
32259,597.1287
32260,597.1287
32261,597.1287
32262,597.1287
32263,597.1287
32264,597.1287
32265,597.1287
32266,597.1287
32267,597.1287
32268,597.1287
32269,597.1287
32270,597.1287
32271,605.02765
32272,605.02765
32273,605.02765
32274,605.02765
32275,605.02765
32276,605.02765
32277,605.02765
32278,605.02765
32279,605.02765
32280,605.02765
32281,605.02765
32282,605.02765
32283,594.19037
32284,594.19037
32285,594.19037
32286,594.19037
32287,741.34796
32288,741.34796
32289,741.34796
32290,741.34796
32291,715.62494
32292,747.4903
32293,747.4903
32294,747.4903
32295,747.4903
32296,772.06464
32297,772.06464
32298,772.06464
32299,862.5046
32300,862.5046
32301,862.5046
32302,862.5046
32303,948.07416
32304,777.5916
32305,777.5916
32306,777.5916
32307,792.58307
32308,792.58307
32309,792.58307
32310,792.58307
32311,766.52893
32312,766.52893
32313,766.52893
32314,766.52893
32315,767.42316
32316,767.42316
32317,767.42316
32318,767.42316
32319,768.6804
32320,768.6804
32321,768.6804
32322,768.6804
32323,690.49384
32324,683.6692
32325,683.6692
32326,683.6692
32327,722.05255
32328,722.05255
32329,722.05255
32330,722.05255
32331,739.01697
32332,739.01697
32333,739.01697
32334,739.01697
32335,766.07794
32336,741.58484
32337,741.58484
32338,741.58484
32339,683.6239
32340,683.6239
32341,683.6239
32342,683.6239
32343,613.6909
32344,645.5755
32345,645.5755
32346,645.5755
32347,639.8796
32348,602.3749
32349,602.3749
32350,602.3749
32351,602.3749
32352,602.3749
32353,602.3749
32354,602.3749
32355,597.1287
32356,597.1287
32357,597.1287
32358,597.1287
32359,597.1287
32360,597.1287
32361,597.1287
32362,597.1287
32363,597.1287
32364,597.1287
32365,597.1287
32366,597.1287
32367,605.02765
32368,605.02765
32369,605.02765
32370,605.02765
32371,605.02765
32372,605.02765
32373,605.02765
32374,605.02765
32375,605.02765
32376,605.02765
32377,605.02765
32378,605.02765
32379,594.19037
32380,594.19037
32381,594.19037
32382,594.19037
32383,741.34796
32384,741.34796
32385,741.34796
32386,741.34796
32387,715.62494
32388,747.4903
32389,747.4903
32390,747.4903
32391,747.4903
32392,772.06464
32393,772.06464
32394,772.06464
32395,862.5046
32396,862.5046
32397,862.5046
32398,862.5046
32399,948.07416
32400,777.5916
32401,777.5916
32402,777.5916
32403,792.58307
32404,792.58307
32405,792.58307
32406,792.58307
32407,766.52893
32408,766.52893
32409,766.52893
32410,766.52893
32411,767.42316
32412,767.42316
32413,767.42316
32414,767.42316
32415,768.6804
32416,768.6804
32417,768.6804
32418,768.6804
32419,690.49384
32420,683.6692
32421,683.6692
32422,683.6692
32423,722.05255
32424,722.05255
32425,722.05255
32426,722.05255
32427,739.01697
32428,739.01697
32429,739.01697
32430,739.01697
32431,766.07794
32432,741.58484
32433,741.58484
32434,741.58484
32435,683.6239
32436,683.6239
32437,683.6239
32438,683.6239
32439,613.6909
32440,645.5755
32441,645.5755
32442,645.5755
32443,639.8796
32444,602.3749
32445,602.3749
32446,602.3749
32447,602.3749
32448,602.3749
32449,602.3749
32450,602.3749
32451,597.1287
32452,597.1287
32453,597.1287
32454,597.1287
32455,597.1287
32456,597.1287
32457,597.1287
32458,597.1287
32459,597.1287
32460,597.1287
32461,597.1287
32462,597.1287
32463,605.02765
32464,605.02765
32465,605.02765
32466,605.02765
32467,605.02765
32468,605.02765
32469,605.02765
32470,605.02765
32471,605.02765
32472,605.02765
32473,605.02765
32474,605.02765
32475,594.19037
32476,594.19037
32477,594.19037
32478,594.19037
32479,741.34796
32480,741.34796
32481,741.34796
32482,741.34796
32483,715.62494
32484,747.4903
32485,747.4903
32486,747.4903
32487,747.4903
32488,772.06464
32489,772.06464
32490,772.06464
32491,862.5046
32492,862.5046
32493,862.5046
32494,862.5046
32495,948.07416
32496,777.5916
32497,777.5916
32498,777.5916
32499,792.58307
32500,792.58307
32501,792.58307
32502,792.58307
32503,766.52893
32504,766.52893
32505,766.52893
32506,766.52893
32507,767.42316
32508,767.42316
32509,767.42316
32510,767.42316
32511,768.6804
32512,768.6804
32513,768.6804
32514,768.6804
32515,690.49384
32516,683.6692
32517,683.6692
32518,683.6692
32519,663.5772
32520,663.5772
32521,663.5772
32522,663.5772
32523,739.01697
32524,739.01697
32525,739.01697
32526,739.01697
32527,766.07794
32528,741.58484
32529,741.58484
32530,741.58484
32531,683.6239
32532,683.6239
32533,683.6239
32534,683.6239
32535,613.6909
32536,645.5755
32537,645.5755
32538,645.5755
32539,639.8796
32540,602.3749
32541,602.3749
32542,602.3749
32543,602.3749
32544,602.3749
32545,602.3749
32546,602.3749
32547,597.1287
32548,597.1287
32549,597.1287
32550,597.1287
32551,597.1287
32552,597.1287
32553,597.1287
32554,597.1287
32555,597.1287
32556,597.1287
32557,597.1287
32558,597.1287
32559,605.02765
32560,605.02765
32561,605.02765
32562,605.02765
32563,605.02765
32564,605.02765
32565,605.02765
32566,605.02765
32567,605.02765
32568,605.02765
32569,605.02765
32570,605.02765
32571,594.19037
32572,594.19037
32573,594.19037
32574,594.19037
32575,741.34796
32576,741.34796
32577,741.34796
32578,741.34796
32579,715.62494
32580,747.4903
32581,747.4903
32582,747.4903
32583,747.4903
32584,772.06464
32585,772.06464
32586,772.06464
32587,862.5046
32588,862.5046
32589,862.5046
32590,862.5046
32591,948.07416
32592,777.5916
32593,777.5916
32594,777.5916
32595,792.58307
32596,792.58307
32597,792.58307
32598,792.58307
32599,766.52893
32600,766.52893
32601,766.52893
32602,766.52893
32603,767.42316
32604,767.42316
32605,767.42316
32606,767.42316
32607,768.6804
32608,768.6804
32609,768.6804
32610,768.6804
32611,690.49384
32612,683.6692
32613,683.6692
32614,683.6692
32615,663.5772
32616,663.5772
32617,663.5772
32618,663.5772
32619,739.01697
32620,739.01697
32621,739.01697
32622,739.01697
32623,766.07794
32624,741.58484
32625,741.58484
32626,741.58484
32627,683.6239
32628,683.6239
32629,683.6239
32630,683.6239
32631,613.6909
32632,645.5755
32633,645.5755
32634,645.5755
32635,639.8796
32636,602.3749
32637,602.3749
32638,602.3749
32639,602.3749
32640,602.3749
32641,602.3749
32642,602.3749
32643,597.1287
32644,597.1287
32645,597.1287
32646,597.1287
32647,597.1287
32648,597.1287
32649,597.1287
32650,597.1287
32651,597.1287
32652,597.1287
32653,597.1287
32654,597.1287
32655,605.02765
32656,605.02765
32657,605.02765
32658,605.02765
32659,605.02765
32660,605.02765
32661,605.02765
32662,605.02765
32663,605.02765
32664,605.02765
32665,605.02765
32666,605.02765
32667,594.19037
32668,594.19037
32669,594.19037
32670,594.19037
32671,741.34796
32672,741.34796
32673,741.34796
32674,741.34796
32675,715.62494
32676,747.4903
32677,747.4903
32678,747.4903
32679,747.4903
32680,772.06464
32681,772.06464
32682,772.06464
32683,862.5046
32684,862.5046
32685,862.5046
32686,862.5046
32687,948.07416
32688,777.5916
32689,777.5916
32690,777.5916
32691,792.58307
32692,792.58307
32693,792.58307
32694,792.58307
32695,766.52893
32696,766.52893
32697,766.52893
32698,766.52893
32699,767.42316
32700,767.42316
32701,767.42316
32702,767.42316
32703,768.6804
32704,768.6804
32705,768.6804
32706,768.6804
32707,690.49384
32708,683.6692
32709,683.6692
32710,683.6692
32711,663.5772
32712,663.5772
32713,663.5772
32714,663.5772
32715,739.01697
32716,739.01697
32717,739.01697
32718,739.01697
32719,766.07794
32720,741.58484
32721,741.58484
32722,741.58484
32723,683.6239
32724,683.6239
32725,683.6239
32726,683.6239
32727,613.6909
32728,645.5755
32729,645.5755
32730,645.5755
32731,639.8796
32732,602.3749
32733,602.3749
32734,602.3749
32735,602.3749
32736,602.64453
32737,602.64453
32738,602.64453
32739,597.3984
32740,597.3984
32741,597.3984
32742,597.3984
32743,597.3984
32744,597.3984
32745,597.3984
32746,597.3984
32747,597.3984
32748,597.3984
32749,597.3984
32750,597.3984
32751,605.2973
32752,605.2973
32753,605.2973
32754,605.2973
32755,605.2973
32756,605.2973
32757,605.2973
32758,605.2973
32759,605.2973
32760,605.2973
32761,605.2973
32762,605.2973
32763,594.46
32764,594.46
32765,594.46
32766,594.46
32767,741.6176
32768,741.6176
32769,741.6176
32770,741.6176
32771,715.8946
32772,747.75995
32773,747.75995
32774,747.75995
32775,747.75995
32776,762.22546
32777,762.22546
32778,762.22546
32779,832.29156
32780,832.29156
32781,832.29156
32782,832.29156
32783,914.42725
32784,773.70337
32785,773.70337
32786,773.70337
32787,797.23773
32788,797.23773
32789,797.23773
32790,797.23773
32791,766.7986
32792,766.7986
32793,766.7986
32794,766.7986
32795,767.6928
32796,767.6928
32797,767.6928
32798,767.6928
32799,770.66376
32800,770.66376
32801,770.66376
32802,770.66376
32803,695.22955
32804,678.2961
32805,678.2961
32806,678.2961
32807,651.1433
32808,651.1433
32809,651.1433
32810,651.1433
32811,726.9147
32812,726.9147
32813,726.9147
32814,726.9147
32815,751.22327
32816,736.839
32817,736.839
32818,736.839
32819,683.89355
32820,683.89355
32821,683.89355
32822,683.89355
32823,613.9606
32824,635.7363
32825,635.7363
32826,635.7363
32827,630.0404
32828,602.64453
32829,602.64453
32830,602.64453
32831,602.64453
32832,602.3749
32833,602.3749
32834,602.3749
32835,597.1287
32836,597.1287
32837,597.1287
32838,597.1287
32839,597.1287
32840,597.1287
32841,597.1287
32842,597.1287
32843,597.1287
32844,597.1287
32845,597.1287
32846,597.1287
32847,605.02765
32848,605.02765
32849,605.02765
32850,605.02765
32851,605.02765
32852,605.02765
32853,605.02765
32854,605.02765
32855,605.02765
32856,605.02765
32857,605.02765
32858,605.02765
32859,594.19037
32860,594.19037
32861,594.19037
32862,594.19037
32863,741.34796
32864,741.34796
32865,741.34796
32866,741.34796
32867,715.62494
32868,715.62494
32869,715.62494
32870,715.62494
32871,715.62494
32872,715.62494
32873,715.62494
32874,715.62494
32875,633.0597
32876,633.0597
32877,633.0597
32878,633.0597
32879,771.0762
32880,771.0762
32881,771.0762
32882,771.0762
32883,761.80334
32884,761.80334
32885,761.80334
32886,761.80334
32887,744.9235
32888,744.9235
32889,744.9235
32890,744.9235
32891,745.81775
32892,745.81775
32893,745.81775
32894,745.81775
32895,736.81506
32896,736.81506
32897,736.81506
32898,736.81506
32899,667.678
32900,667.678
32901,667.678
32902,667.678
32903,573.58276
32904,573.58276
32905,573.58276
32906,573.58276
32907,719.2565
32908,719.2565
32909,719.2565
32910,719.2565
32911,725.25964
32912,725.25964
32913,725.25964
32914,725.25964
32915,678.0038
32916,678.0038
32917,678.0038
32918,678.0038
32919,608.0708
32920,608.0708
32921,608.0708
32922,608.0708
32923,602.3749
32924,602.3749
32925,602.3749
32926,602.3749
32927,602.3749
32928,602.3749
32929,602.3749
32930,602.3749
32931,597.1287
32932,597.1287
32933,597.1287
32934,597.1287
32935,597.1287
32936,597.1287
32937,597.1287
32938,597.1287
32939,597.1287
32940,597.1287
32941,597.1287
32942,597.1287
32943,605.02765
32944,605.02765
32945,605.02765
32946,605.02765
32947,605.02765
32948,605.02765
