id,전기요금(원)
32064,914.58844
32065,849.4015
32066,849.4015
32067,833.65186
32068,860.3682
32069,1001.58514
32070,1001.58514
32071,1038.2551
32072,1038.2551
32073,1038.2551
32074,1038.2551
32075,805.2071
32076,805.2071
32077,756.3612
32078,745.3945
32079,761.9094
32080,729.64484
32081,805.2071
32082,805.2071
32083,805.2071
32084,805.2071
32085,805.2071
32086,805.2071
32087,805.2071
32088,805.2071
32089,805.2071
32090,805.2071
32091,988.9293
32092,988.9293
32093,988.9293
32094,988.9293
32095,3140.2832
32096,3140.2832
32097,3140.2832
32098,4726.771
32099,7998.6997
32100,6710.183
32101,5076.6196
32102,7081.67
32103,7055.931
32104,11275.56
32105,9080.222
32106,9080.222
32107,10230.934
32108,9703.484
32109,10322.339
32110,9108.493
32111,6755.488
32112,2037.8534
32113,1997.7949
32114,2043.7003
32115,8166.5776
32116,6211.5425
32117,5916.2344
32118,6245.3647
32119,11009.057
32120,10549.948
32121,10804.775
32122,10720.195
32123,3877.3792
32124,3839.5457
32125,3839.5457
32126,3839.5457
32127,4516.6597
32128,6025.7847
32129,6712.7446
32130,5864.6353
32131,3013.9524
32132,2224.9758
32133,2224.9758
32134,2224.9758
32135,1550.7517
32136,1480.3531
32137,1514.6208
32138,1460.2305
32139,1841.3456
32140,1812.0953
32141,1834.1962
32142,1860.9922
32143,1684.9548
32144,2244.8623
32145,2309.628
32146,2169.1821
32147,2096.9924
32148,2156.6624
32149,2306.0103
32150,2111.1619
32151,1719.1852
32152,785.7123
32153,785.7123
32154,758.16656
32155,795.5983
32156,784.6125
32157,860.75696
32158,1001.9739
32159,1001.58514
32160,658.8141
32161,623.7023
32162,643.8629
32163,710.8538
32164,745.3069
32165,726.0143
32166,707.6605
32167,728.57
32168,746.15607
32169,746.15607
32170,746.15607
32171,746.15607
32172,746.15607
32173,728.57
32174,728.57
32175,720.9943
32176,720.9943
32177,720.9943
32178,720.9943
32179,720.9943
32180,720.9943
32181,720.9943
32182,720.9943
32183,760.21234
32184,760.21234
32185,760.21234
32186,760.21234
32187,720.9943
32188,720.9943
32189,720.9943
32190,720.9943
32191,1663.2925
32192,1663.2925
32193,2526.5005
32194,2339.59
32195,3136.2896
32196,2945.055
32197,2785.142
32198,2541.8882
32199,1889.1321
32200,1933.0679
32201,1912.8137
32202,1773.204
32203,1285.9749
32204,1206.525
32205,1206.525
32206,1206.525
32207,2318.6338
32208,1598.3417
32209,1580.4182
32210,1578.3613
32211,2189.2415
32212,2258.4773
32213,2291.6982
32214,2291.6982
32215,4297.3994
32216,4343.347
32217,4322.776
32218,4322.776
32219,2210.7012
32220,2210.7012
32221,2210.7012
32222,2210.7012
32223,1694.0961
32224,1694.0961
32225,1694.0961
32226,1694.0961
32227,1739.5237
32228,1739.5237
32229,1739.5237
32230,1739.5237
32231,1195.1085
32232,1195.1085
32233,1195.1085
32234,1195.1085
32235,2274.981
32236,2274.981
32237,2274.981
32238,2274.981
32239,1787.3153
32240,1787.3153
32241,1787.3153
32242,1787.3153
32243,2292.5244
32244,1551.6608
32245,1533.7373
32246,1559.1617
32247,883.041
32248,949.2026
32249,865.66656
32250,841.4473
32251,611.79675
32252,567.99725
32253,585.5833
32254,585.5833
32255,617.6495
32256,691.3287
32257,691.3287
32258,691.3287
32259,691.3287
32260,691.3287
32261,691.3287
32262,691.3287
32263,691.3287
32264,691.3287
32265,691.3287
32266,691.3287
32267,621.9957
32268,621.9957
32269,621.9957
32270,621.9957
32271,690.43256
32272,690.43256
32273,690.43256
32274,690.43256
32275,584.6872
32276,584.6872
32277,584.6872
32278,584.6872
32279,584.6872
32280,584.6872
32281,584.6872
32282,584.6872
32283,691.3287
32284,691.3287
32285,691.3287
32286,691.3287
32287,5537.4014
32288,5537.4014
32289,6608.675
32290,5205.8145
32291,9211.297
32292,8796.255
32293,8250.79
32294,8250.79
32295,7413.045
32296,7550.913
32297,7550.913
32298,7550.913
32299,7673.031
32300,7673.031
32301,7673.031
