id,전기요금(원)
32064,1241.4603
32065,1241.4603
32066,1286.4255
32067,1292.1042
32068,1271.6107
32069,1325.0813
32070,1286.1006
32071,1316.2231
32072,1682.2413
32073,1649.3389
32074,1649.3389
32075,1792.167
32076,1427.5132
32077,1427.5132
32078,1472.4775
32079,1627.992
32080,1587.2489
32081,1601.1656
32082,1601.7389
32083,1601.7389
32084,1962.9355
32085,1923.03
32086,1923.03
32087,2068.606
32088,1503.3887
32089,1503.3887
32090,1548.353
32091,1560.913
32092,1547.3578
32093,1554.7344
32094,1561.8478
32095,2041.272
32096,2392.3354
32097,2358.971
32098,2358.971
32099,2198.435
32100,2497.2256
32101,2497.2256
32102,2632.9214
32103,2460.0857
32104,2303.7317
32105,2525.3328
32106,2328.0222
32107,2352.609
32108,3683.3765
32109,3579.826
32110,3579.826
32111,3940.7576
32112,2254.4941
32113,2254.4941
32114,2472.6387
32115,2338.8354
32116,2383.121
32117,2641.2764
32118,2407.4119
32119,2291.275
32120,3600.4927
32121,3384.6082
32122,3384.6082
32123,3846.0774
32124,2341.7078
32125,2341.7078
32126,2477.4036
32127,2516.0774
32128,2414.14
32129,2642.775
32130,2438.4307
32131,2174.3945
32132,3442.5674
32133,3286.206
32134,3286.206
32135,3856.9116
32136,1942.164
32137,1942.164
32138,2050.1484
32139,1874.9885
32140,1859.849
32141,2190.8496
32142,1875.6597
32143,1886.7117
32144,3311.826
32145,3132.928
32146,3132.928
32147,2884.888
32148,1985.2152
32149,1985.2152
32150,2128.9285
32151,1819.1508
32152,1759.4769
32153,2040.6663
32154,1775.2876
32155,1774.578
32156,1665.7535
32157,1625.848
32158,1625.848
32159,1817.981
32160,804.5479
32161,804.5479
32162,802.3596
32163,892.0621
32164,878.9515
32165,979.4596
32166,897.43146
32167,910.4294
32168,1196.2345
32169,1206.4948
32170,1206.4948
32171,1432.8323
32172,876.6779
32173,876.6779
32174,874.4901
32175,1019.3392
32176,1023.6934
32177,1084.6459
32178,1042.1735
32179,1042.1735
32180,1344.3152
32181,1347.5724
32182,1347.5724
32183,1578.6368
32184,913.32587
32185,913.32587
32186,911.1376
32187,1050.862
32188,1037.7515
32189,1092.1637
32190,1056.2314
32191,1652.8605
32192,1954.8389
32193,1964.6362
32194,1964.6362
32195,1878.9946
32196,1508.4691
32197,1508.4691
32198,1533.8881
32199,1550.8572
32200,1566.6444
32201,1476.0502
32202,1557.98
32203,1568.644
32204,1910.9274
32205,1913.7218
32206,1913.7218
32207,1927.5637
32208,1408.2528
32209,1408.2528
32210,1516.1212
32211,1596.3887
32212,1583.2781
32213,1565.6436
32214,1574.6136
32215,1564.6592
32216,1956.4188
32217,1883.7667
32218,1883.7667
32219,1900.2012
32220,1532.1624
32221,1532.1624
32222,1557.5813
32223,1867.1736
32224,1874.0457
32225,1778.8073
32226,1865.381
32227,1496.3235
32228,1829.6862
32229,1827.7528
32230,1827.7528
32231,2069.528
32232,1385.6781
32233,1385.6781
32234,1403.8484
32235,1521.0254
32236,1506.3304
32237,1602.1932
32238,1524.8104
32239,1489.6733
32240,1770.8037
32241,1783.2211
32242,1783.2211
32243,1595.9454
32244,1047.4767
32245,1047.4767
32246,1045.2883
32247,872.0453
32248,869.0685
32249,974.0931
32250,887.54846
32251,886.8388
32252,1188.9814
32253,1192.2386
32254,1192.2386
32255,1469.8602
32256,651.69244
32257,651.69244
32258,638.3401
32259,691.1778
32260,710.69867
32261,820.90344
32262,739.03546
32263,752.033
32264,1174.438
32265,1159.4539
32266,1159.4539
32267,1291.5168
32268,705.3256
32269,705.3256
32270,691.97327
32271,870.9543
32272,895.2026
32273,965.85315
32274,923.53925
32275,923.53925
32276,1355.3428
32277,1333.3556
32278,1333.3556
32279,1437.7183
32280,770.88495
32281,770.88495
32282,757.5325
32283,860.3929
32284,886.852
32285,950.9619
32286,915.1888
32287,1732.8483
32288,2128.864
32289,2113.4175
32290,2113.4175
32291,1688.1466
32292,2558.8665
32293,2558.8665
32294,2597.8623
32295,2576.8616
32296,2838.254
32297,2919.3694
32298,2876.3918
32299,2887.056
32300,4676.302
32301,4611.412
32302,4611.412
32303,5015.159
32304,2279.6494
32305,2279.6494
32306,2318.6453
32307,2531.792
32308,2616.092
32309,2753.8713
32310,2654.23
32311,2623.4285
32312,4499.0293
32313,4421.8945
32314,4421.8945
32315,4900.4185
32316,2582.56
32317,2582.56
32318,2621.556
32319,2951.7317
32320,2978.4973
32321,3123.2798
32322,3016.6355
32323,2715.903
32324,4691.125
32325,4619.3506
32326,4619.3506
32327,5152.049
32328,2948.6667
32329,2948.6667
32330,2971.8308
32331,2879.5427
32332,2904.4175
32333,2975.5732
32334,2934.0747
32335,2923.9377
32336,4474.6577
32337,4397.986
32338,4397.986
32339,3399.6038
32340,1827.7515
32341,1827.7515
32342,1874.7654
32343,1791.9991
32344,2134.3547
32345,2319.7617
32346,2164.0122
32347,2163.3025
32348,1189.594
32349,1167.6068
32350,1167.6068
32351,1318.526
32352,888.0056
32353,888.0056
32354,878.6429
32355,931.4807
32356,978.6669
32357,1048.6758
32358,1003.0133
32359,1016.0113
32360,1414.7408
32361,1399.7567
32362,1399.7567
32363,1491.6245
32364,941.6395
32365,941.6395
32366,932.27704
32367,1111.2573
32368,1163.1703
32369,1193.625
32370,1187.517
32371,1187.517
32372,1595.6455
32373,1573.6583
32374,1573.6583
32375,1722.8452
32376,1007.19775
32377,1007.19775
32378,997.8354
32379,1136.0594
32380,1190.1833
32381,1214.0978
32382,1214.53
32383,2171.7354
32384,2544.0764
32385,2528.63
32386,2528.63
32387,2054.1943
32388,2930.4065
32389,2930.4065
32390,2997.139
32391,2952.3916
32392,3263.6318
32393,3328.2993
32394,3297.7798
32395,3308.4438
32396,5097.7627
32397,5009.127
32398,5009.127
32399,5542.082
32400,2616.4167
32401,2616.4167
32402,2683.1492
32403,2907.322
32404,3019.2864
32405,3140.6172
32406,3053.4343
32407,3022.6328
32408,4898.306
32409,4797.425
32410,4797.425
32411,5279.9805
32412,2974.581
32413,2974.581
32414,3041.3135
32415,3281.583
32416,3336.0134
32417,3464.3474
32418,3370.1611
32419,3019.0796
32420,5016.557
32421,4921.0366
32422,4921.0366
32423,5616.5596
32424,3257.8738
32425,3257.8738
32426,3308.775
32427,3145.865
32428,3198.4036
32429,3278.9546
32430,3224.0708
32431,3213.9338
32432,4742.542
32433,4642.1235
32434,4642.1235
32435,3675.0615
32436,2115.668
32437,2115.668
32438,2190.4187
32439,1987.7035
32440,2379.906
32441,2548.8645
32442,2405.5732
32443,2404.8635
32444,1429.8967
32445,1407.9095
